58.193749999999994 0.014375000000000002 0.10000000000000002 340.01542546875004
75.15624999999999 4.84875 0.10000000000000002 2119.7266788750003
73.61874999999999 0.4066666666666668 0.10000000000000002 2847.8533923125
49.01875 5.740666666666666 2.36875 1975.1430451187498
75.05624999999999 7.949333333333333 0.12500000000000006 9759.305728124998
75.15624999999999 7.966666666666667 0.10000000000000002 6998.575103125
73.39999999999999 3.7026666666666666 0.10000000000000002 1999.9863176500003
81.81250000000001 10.155333333333333 0.10000000000000002 34637.565046874995
81.48124999999999 12.235999999999999 0.10000000000000002 33827.47630875
70.73124999999999 0.9919999999999999 0.10000000000000002 3302.9478069937504
75.72500000000001 1.9346666666666663 0.10000000000000002 11191.247420625003
69.3 0.01 0.10000000000000002 443.5614810250001
74.35625 8.206666666666669 0.25625000000000003 12017.098529375
69.90625 13.497333333333332 0.10000000000000002 3811.5253479999997
80.68124999999999 11.042666666666666 0.10000000000000002 16915.305999999997
69.26875 6.252666666666668 0.43125 3933.0121744999997
57.568749999999994 1.0 1.7062500000000005 561.167968
66.1625 0.2786666666666667 0.3562499999999999 1353.98694560625
75.96875000000001 4.405333333333333 0.10000000000000002 2245.0260235624996
56.05 4.67 16.525000000000002 4498.285431187499
73.38125 7.213333333333333 0.10000000000000002 6143.161793500001
76.48750000000001 0.3786666666666667 0.10000000000000002 19744.808101874998
72.85 10.865333333333332 0.10000000000000002 4938.981821375001
55.64374999999999 4.241333333333333 1.8375 410.3720343125
55.537499999999994 4.103333333333334 3.0875000000000004 137.81532131875
72.51875 3.448 0.53125 2023.54103925
64.34375 1.4860000000000002 1.0250000000000001 466.19687804999995
54.01875 4.141333333333334 6.212500000000001 781.0160044124999
81.6875 8.053333333333333 0.10000000000000002 29382.907523125003
48.51250000000001 1.2313333333333334 8.981250000000001 363.05590484999993
50.3875 0.41133333333333333 4.3375 484.7916940562499
79.44999999999999 6.978 0.10000000000000002 6202.344363562499
74.2625 4.182000000000001 0.10000000000000002 2345.3031576875
73.28750000000001 4.419333333333333 0.10000000000000002 3321.6607483124994
61.581250000000004 0.13466666666666666 0.28124999999999994 630.38433406875
78.59374999999999 3.924666666666667 0.10000000000000002 3957.22728625
76.11875 12.448000000000002 0.10000000000000002 9056.7847190625
77.97500000000001 4.190666666666667 0.10000000000000002 3180.4348844375
79.675 10.260666666666667 0.10000000000000002 13898.88550125
79.25625000000001 10.707999999999998 0.10000000000000002 33067.407915625
60.75625 0.7639999999999999 3.28125 897.9998706499999
72.34374999999999 6.030666666666666 1.41875 3509.4991863125
74.72500000000001 3.8073333333333332 0.19374999999999998 2005.3524679375
71.74375 2.6926666666666668 0.28750000000000003 2517.8346304375
55.3125 7.341999999999999 5.1375 7902.4107885625
60.6875 0.608 1.2125 259.3953562916667
74.94375 9.014666666666665 0.10000000000000002 8340.4329494375
59.11250000000001 1.0746666666666667 2.7249999999999996 264.97094995000003
68.7125 1.462666666666667 0.10000000000000002 2947.6126888750005
80.7125 9.552666666666669 0.10000000000000002 25268.649758125
82.21875 12.40466666666667 0.10000000000000002 26465.551380625
62.243750000000006 7.8773333333333335 8.0 5179.2561886250005
73.50625 5.623333333333334 0.10000000000000002 2158.2808692812496
81.175 11.628666666666668 0.10000000000000002 24337.749100000005
60.8625 1.2686666666666666 2.2875 834.3761008125001
81.21875 8.803333333333333 0.10000000000000002 16454.23587
73.29375 8.843333333333334 0.10000000000000002 6259.5172613125
71.73125 2.268666666666667 0.375 2365.83447375
56.0125 0.16466666666666666 2.19375 279.46479789375
55.36875 2.2600000000000002 4.818749999999999 384.2149305312501
65.6375 7.406000000000001 1.0625 1783.8809370625002
59.868750000000006 5.486 2.7375 434.36012815000004
72.99374999999999 3.0420000000000003 0.81875 1421.7880825000002
73.82499999999999 11.427333333333333 0.10000000000000002 8513.641831249997
82.44375000000001 7.466 0.10000000000000002 30159.502907500006
65.41874999999999 1.942 0.2562499999999999 837.9200509125001
67.55625 0.0686666666666667 0.20000000000000007 1669.116783075
70.35625 0.13466666666666666 0.10000000000000002 3542.5575372499993
80.15 12.654 0.10000000000000002 33835.272005
81.3 2.497333333333334 0.10000000000000002 18860.476015624998
82.1875 8.266666666666667 0.10000000000000002 21234.782370625006
74.29375 3.6239999999999997 1.2375 2509.5464696249996
82.5375 7.040666666666667 0.10000000000000002 24892.544784375
72.9875 0.5173333333333333 0.10000000000000002 1822.6299256249997
66.7625 6.641333333333333 0.10000000000000002 4040.586664374999
57.481249999999996 1.6019999999999999 8.7625 716.77006788125
65.14999999999999 0.4406666666666667 0.10000000000000002 1175.29241553125
73.84375000000001 0.021333333333333336 0.10000000000000002 31914.378339374998
73.73125 8.864 0.10000000000000002 7951.824896624999
74.2 1.7853333333333339 0.10000000000000002 4696.1923789375005
48.78124999999999 2.0866666666666664 22.968749999999996 794.5230103125001
57.525 3.2580000000000005 2.28125 246.28174803125006
72.48750000000001 0.01 0.10000000000000002 4598.161975416667
72.80624999999999 12.632666666666667 0.10000000000000002 9007.4586225
80.78125 11.921999999999999 0.10000000000000002 53257.012740624996
62.74375 0.8200000000000001 0.525 314.04132958124995
49.893750000000004 0.9193333333333331 16.68125 237.50404201875
73.75625000000001 0.49066666666666675 0.10000000000000002 4904.9389918125
75.5375 1.4073333333333333 0.10000000000000002 3818.2969615624997
54.9375 0.438 1.8249999999999997 530.5121700999999
80.36250000000001 7.130000000000001 0.10000000000000002 10114.797943125002
62.8 0.013333333333333334 1.1875000000000004 635.04960900625
72.7125 2.906666666666667 0.10625000000000002 5299.579823624998
75.71874999999999 5.114 0.10000000000000002 5179.33080675
65.8875 2.3539999999999996 0.10000000000000002 1984.6880227125002
74.5 2.584285714285713 0.10000000000000002 4676.5142774999995
72.15624999999999 0.5186666666666667 0.10000000000000002 1936.3914383750002
53.393750000000004 1.2660000000000002 11.3875 365.06823808125
64.2 0.35133333333333333 0.47500000000000003 616.18435734375
60.400000000000006 4.710666666666667 13.64375 3042.6035070000003
66.48125 0.19 0.15625 395.32846794375007
81.13125 8.846666666666666 0.10000000000000002 34964.719796875
81.33749999999999 9.16625 0.10000000000000002 14775.554806874998
73.45 3.5966666666666667 0.22499999999999998 957.9039710624999
56.98125 0.09133333333333335 1.1624999999999999 259.782440975
51.35625000000001 8.646666666666667 4.83125 1360.1398774687502
81.79375 6.234375000000001 0.10000000000000002 27434.946928125
74.84375 0.5346666666666667 0.10000000000000002 7621.311126875001
64.5 0.026000000000000006 0.10000000000000002 666.11105159375
76.4875 6.212 0.12500000000000003 5417.768890249999
61.68125 0.5806666666666666 1.16875 758.0976163466668
73.1125 5.527333333333334 0.1375 1983.4043354375003
73.66250000000001 4.278666666666666 0.29374999999999996 2928.5435416249998
67.57499999999999 4.510666666666666 0.10000000000000002 1397.1361066875002
75.65 9.99866666666667 0.10000000000000002 6792.5636004375
